Image names,Worm 1 (blue) integrated Intensity,Worm 2 (teal) integrated Intensity,Worm 3 (green) integrated Intensity,Worm 4 (yellow/red) integrated Intensity,Worm 5 (orange) integrated Intensity,Worm 1 (blue) integrated Area,Worm 2 (teal) integrated Area,Worm 3 (green) integrated Area,Worm 4 (yellow/red) integrated Area,Worm 5 (orange) integrated Area
EV_DAPI_D7_1,2061925,2727388,2557059,2326591,2347870,40535,51621,48040,44783,50443
EV_DAPI_D7_2,2133321,2243196,1993361,2611506,2248833,45670,54852,47662,52214,48089
EV_DAPI_D7_3,2659277,2473809,2419321,2817923,2031820,53324,54116,46478,60931,42591
EV_DAPI_D14_1,4101339,2624120,3899120,3644462,6157087,48422,50952,62167,61984,55104
EV_DAPI_D14_2,4183350,3420854,3299187,3013156,2572655,55693,57359,46512,48447,46335
EV_DAPI_D14_3,3496591,8529481,4724514,4378999,3482145,49792,62278,57886,58108,49716
EV_DAPI_D21_1,2917358,3501218,3780983,10814908,0,36003,46073,51805,117511,0
EV_DAPI_D21_2,3548964,3753864,9231415,3604660,3432613,53117,55561,69290,52013,58090
EV_DAPI_D21_3,4836932,5224914,5056272,4997807,4862557,58937,61526,69449,67156,62708
EV_GFP_D7_1,448427,520668,439369,503281,476416,48421,62401,56289,56588,59333
EV_GFP_D7_2,490909,450783,454472,613628,528033,51590,63079,55529,57079,53400
EV_GFP_D7_3,679952,573447,499329,998615,582763,61601,59153,51222,70154,49222
EV_GFP_D14_1,774802,394281,668572,829053,477493,51526,53390,66371,66397,52510
EV_GFP_D14_2,1156628,1164073,967417,460023,600998,59662,62495,49606,47874,49077
EV_GFP_D14_3,637719,1088567,823747,852892,799096,59881,66496,61978,66180,56416
EV_GFP_D21_1,444051,738335,787182,587187,759053,43903,60205,75038,65657,62507
EV_GFP_D21_2,688507,591394,725837,930180,466098,56905,59605,65708,57725,62315
EV_GFP_D21_3,739336,641771,698308,768708,656691,61291,65464,73389,71133,65642
haao-1_DAPI_D7_1,4999653,3406740,4263884,3643822,4564026,46564,42019,47169,42241,51950
haao-1_DAPI_D7_2,3439087,2850167,2973980,3794031,4467076,49421,40005,43553,46944,48448
haao-1_DAPI_D7_3,3874611,4035335,4345089,4268576,3609203,42729,48352,46079,45468,44640
haao-1_DAPI_D14_1,5039650,6057414,5265332,7622270,6716730,47590,46138,48886,60381,50606
haao-1_DAPI_D14_2,15581824,4260199,4635920,4335832,5466722,163404,37314,37212,36212,40749
haao-1_DAPI_D14_3,5429553,7683858,6052774,5162908,5080783,40731,48550,45471,38521,37849
haao-1_DAPI_D21_1,4265146,4819422,4355239,5614617,5413363,59044,68981,61595,67495,65438
haao-1_DAPI_D21_2,7051031,7278648,4839567,5294833,5720148,68573,62447,53107,56070,51505
haao-1_DAPI_D21_3,4784582,3262519,5068493,6221673,6253344,54251,46563,57555,67036,60880
haao-1_GFP_D7_1,360936,345166,370903,471290,387831,51507,50384,52411,50549,56534
haao-1_GFP_D7_2,327903,454461,383811,388965,489160,52328,47155,49555,48471,51813
haao-1_GFP_D7_3,419716,349373,518380,390675,528047,50392,51564,49940,46863,50157
haao-1_GFP_D14_1,588062,665585,865510,713214,702504,48109,46499,53524,63255,50944
haao-1_GFP_D14_2,882898,596484,911584,855102,781859,47022,36581,42891,40786,41578
haao-1_GFP_D14_3,896903,1415571,793086,1193802,880448,50489,60522,53185,51204,47094
haao-1_GFP_D21_1,772255,939014,1254235,1138821,1104936,58695,67560,64296,69107,68043
haao-1_GFP_D21_2,702522,868213,817277,786808,978875,62608,64197,56853,60276,55066
haao-1_GFP_D21_3,1049877,767518,786842,1423120,1295370,59194,52284,59042,72809,63722
