Image names,Worm 1 (blue) integrated Intensity,Worm 2 (teal) integrated Intensity,Worm 3 (green) integrated Intensity,Worm 4 (yellow/red) integrated Intensity,Worm 5 (orange) integrated Intensity,Worm 1 (blue) integrated Area,Worm 2 (teal) integrated Area,Worm 3 (green) integrated Area,Worm 4 (yellow/red) integrated Area,Worm 5 (orange) integrated Area
EV_D7_1,368701,156072,184190,207579,63112,15216,9686,9818,10822,3986
EV_D7_2,271069,328434,243594,242385,336786,9915,11618,9626,10158,11211
EV_D7_3,200059,181989,233490,200139,186248,13700,14242,13436,12170,13881
EV_D14_1,142936,142867,127349,137111,169506,13221,11711,10757,10063,12876
EV_D14_2,141683,233544,270563,208960,213740,10178,12850,11504,12517,11336
EV_D14_3,195995,151580,176852,187252,136985,11713,10391,10769,11253,9776
haao-1_D7_1,849087,230725,228660,0,0,25410,7990,7806,0,0
haao-1_D7_2,446288,222901,368901,318833,412549,11888,8381,11722,9341,11015
haao-1_D7_3,331567,283191,459154,636751,362722,13253,10556,12255,15778,11485
haao-1_D14_1,243928,365104,401492,393491,433343,9268,12598,11622,12831,12836
haao-1_D14_2,409140,430296,436664,366227,294055,12469,12658,13000,10995,9970
haao-1_D14_3,125665,169309,277555,562771,304854,7409,7546,11167,13469,11863
EV_D21_1,148855,145635,116548,165706,134402,15157,12323,13585,15598,11329
EV_D21_2,155471,274908,145625,172046,271888,11991,14119,12935,11950,13823
EV_D21_3,503079,177658,153288,380869,298051,13311,10281,9769,15454,12018
haao-1_D21_1,736440,630549,1212400,511222,547063,14733,11051,16151,10142,12151
haao-1_D21_2,432131,440470,876287,489795,353246,12051,11870,13751,12079,10560
haao-1_D21_3,428192,261385,410704,368585,568496,13165,10597,12836,11921,13185
