Image names,Worm 1 (blue) integrated Intensity,Worm 2 (teal) integrated Intensity,Worm 3 (green) integrated Intensity,Worm 4 (yellow/red) integrated Intensity,Worm 5 (orange) integrated Intensity,Worm 1 (blue) integrated Area,Worm 2 (teal) integrated Area,Worm 3 (green) integrated Area,Worm 4 (yellow/red) integrated Area,Worm 5 (orange) integrated Area
EV_DAPI_D7_1,1798076,2082804,1937452,2163300,2090379,35842,41519,39784,35428,39685
EV_DAPI_D7_2,2469858,2551330,2159481,2163422,2450760,39215,39139,38772,38104,39926
EV_DAPI_D7_3,1937339,1929171,1989660,2256361,2340598,34094,30316,34151,30517,34442
EV_DAPI_D14_1,2771635,1468461,1748584,1414000,1921750,35502,29083,32774,28353,30826
EV_DAPI_D14_2,1782107,3423605,1991178,1971331,1879768,34909,47027,29960,35420,28882
EV_DAPI_D14_3,3217475,2532930,1497102,1904235,2324829,46278,36757,35034,40207,43236
EV_DAPI_D21_1,2644720,2701664,2394802,2826271,2784237,41669,41218,38982,47756,40253
EV_DAPI_D21_2,5258292,2185136,2479548,6316375,4617911,42380,36863,35404,48222,42701
EV_DAPI_D21_3,2525331,2360606,2345919,3237493,3337988,42763,37491,42077,48046,43517
EV_GFP_D7_1,650813,667922,779617,779861,775475,44679,47275,47915,42676,47416
EV_GFP_D7_2,668334,718086,829241,776559,916202,48576,49341,49704,48086,52583
EV_GFP_D7_3,815243,649847,766448,799110,807606,46713,41389,48271,41745,46616
EV_GFP_D14_1,517479,436425,586578,308004,580512,43248,40752,46233,37113,40898
EV_GFP_D14_2,307587,352356,528460,547111,513524,39025,45162,36996,45450,39025
EV_GFP_D14_3,640709,543715,526824,345157,591803,47438,38384,46298,40621,46943
EV_GFP_D21_1,558477,541369,462604,555271,553978,47666,45379,48429,52745,44179
EV_GFP_D21_2,328548,565300,276815,405637,319030,41830,49927,41907,47122,42184
EV_GFP_D21_3,396434,544302,436940,455296,563572,50126,44225,54816,50728,48042
haao-1_DAPI_D7_1,5354853,5085162,4231741,5376084,6171484,28443,27644,27314,31125,33676
haao-1_DAPI_D7_2,2520195,3576630,4435892,3494155,2357066,28358,27264,32441,31444,26649
haao-1_DAPI_D7_3,5152514,3511975,4564887,5187796,2474707,30663,27405,30599,32136,21195
haao-1_DAPI_D14_1,5730808,2102693,2672117,3055343,2593002,46398,37395,38230,39428,36260
haao-1_DAPI_D14_2,2842607,1089399,1444785,2258595,2131585,30516,24072,25791,24426,24011
haao-1_DAPI_D14_3,2035293,2358073,1864631,2295038,2422160,32181,36912,29130,35353,33897
haao-1_DAPI_D21_1,3346386,2294485,2263935,2321991,1519040,91776,35509,33096,40272,30762
haao-1_DAPI_D21_2,3831313,2917196,3797337,2351076,3844771,42536,37661,37966,30264,46142
haao-1_DAPI_D21_3,4644312,2634009,1824006,2851495,2316122,41894,37947,27505,33839,33861
haao-1_GFP_D7_1,267522,236541,271418,311010,291198,33875,35327,39896,39858,38507
haao-1_GFP_D7_2,430576,519134,669550,541039,463472,43858,39083,44652,47173,41878
haao-1_GFP_D7_3,475274,421309,465313,435168,345974,41206,39344,41544,41165,37928
haao-1_GFP_D14_1,398603,321806,335005,403896,283124,41150,45341,42825,43145,39380
haao-1_GFP_D14_2,712993,367233,454876,575879,405493,39414,37217,38541,40349,33484
haao-1_GFP_D14_3,423232,429235,298231,428061,506500,42662,45164,36114,42435,40479
haao-1_GFP_D21_1,568230,656581,549383,636090,522716,41010,43782,43405,52426,42798
haao-1_GFP_D21_2,485001,423630,567722,408907,613629,46838,43765,42098,36399,53368
haao-1_GFP_D21_3,496203,553486,461736,517504,485653,43246,52752,42481,44883,47768
