Image names,Worm 1 (blue) integrated Intensity,Worm 2 (teal) integrated Intensity,Worm 3 (green) integrated Intensity,Worm 4 (yellow/red) integrated Intensity,Worm 5 (orange) integrated Intensity,Worm 1 (blue) integrated Area,Worm 2 (teal) integrated Area,Worm 3 (green) integrated Area,Worm 4 (yellow/red) integrated Area,Worm 5 (orange) integrated Area
EV_D7_1,257422,314284,287171,211315,271557,14700,14979,15137,11904,14215
EV_D7_2,392083,459789,501478,725566,388079,13891,14231,13668,13409,13590
EV_D7_3,301265,261364,326231,404972,277365,15030,14758,13495,15088,15910
EV_D14_1,229366,255579,455563,240270,282889,11302,10890,14020,11065,9438
EV_D14_2,200297,236280,192990,224090,212246,12481,13295,11988,13127,12168
EV_D14_3,492090,328884,217140,241161,238546,16001,11546,11065,12349,11777
EV_D21_1,409383,222762,286291,166099,244575,12287,10843,12544,11979,12488
EV_D21_2,302973,463534,342806,329058,343562,14148,15919,12897,13601,15034
EV_D21_3,185116,253860,217627,242008,413693,10938,10473,14132,12246,16786
haao-1_D7_1,521690,470786,374903,641309,659926,9827,10022,12349,10828,9571
haao-1_D7_2,712023,761661,778439,686880,661008,10347,12186,12402,10137,9470
haao-1_D7_3,581957,485181,575996,484570,346390,11347,11370,13858,11918,11432
haao-1_D14_1,254761,333823,738497,351731,279612,8144,9818,14142,10892,9332
haao-1_D14_2,305898,308304,284836,337709,465933,9228,9188,9678,9336,12862
haao-1_D14_3,590770,345102,408663,738424,386458,13304,9316,10932,14034,9449
haao-1_D21_1,654983,437328,460872,510145,508692,13127,11893,12546,13815,11312
haao-1_D21_2,536236,550079,490190,534554,542020,12595,12362,11141,14349,12731
haao-1_D21_3,578275,857321,642038,582879,534084,12090,15136,12984,14910,12978
