Image names,Worm 1 (blue) integrated Intensity,Worm 2 (teal) integrated Intensity,Worm 3 (green) integrated Intensity,Worm 4 (yellow/red) integrated Intensity,Worm 5 (orange) integrated Intensity,Worm 1 (blue) integrated Area,Worm 2 (teal) integrated Area,Worm 3 (green) integrated Area,Worm 4 (yellow/red) integrated Area,Worm 5 (orange) integrated Area
EV_D7_1,30897644,45296653,52113089,46979841,33144678,9222,12165,12962,12950,10012
EV_D7_2,56998071,61458676,53899958,53823122,50549327,10690,13606,9710,12140,13198
EV_D7_3,29346550,58625830,53251796,39594201,32417426,9762,18156,14268,9960,10849
haao-1_D7_1,123611895,109760838,98612241,94179438,90620936,11992,11482,10814,10256,10608
haao-1_D7_2,91214138,84838744,115513342,184378518,71267459,10359,8403,10024,12334,8686
haao-1_D7_3,148050790,142971062,111171528,146006528,116382947,11817,12234,10642,12488,9770
NT__EV_D7_1_ch00,115766,170400,196377,176531,124178,9244,12231,13004,13017,10083
NT__EV_D7_2_ch00,216394,232140,204802,203201,189967,10688,13580,9701,12123,13176
NT__EV_D7_3_ch00,109278,218887,199837,148733,120686,9756,18137,14232,9904,10834
NT__haao-1_D7_1_ch00,475065,421287,378187,361263,347223,11986,11485,10803,10242,10602
NT__haao-1_D7_2_ch00,349770,325907,444483,711546,273022,10358,8405,10022,12333,8693
NT__haao-1_D7_3_ch00,570195,550170,427235,562349,447974,11803,12218,10637,12544,9759
2022_22_2001_EV_D14_1_ch00,176845,99671,118566,151394,126670,7268,6372,7718,8021,7676
2022_22_2001_EV_D14_2_ch00,123004,354972,345577,379763,140033,6881,9954,9450,9682,7244
2022_22_2001_EV_D14_3_ch00,183380,164098,129359,159335,126262,10182,9489,9183,9903,8812
2022_22_2001_haao-1_D14_1_ch00,246321,226025,243385,141489,252575,9360,7303,7047,5490,7730
2022_22_2001_haao-1_D14_2_ch00,218102,261214,300137,269304,257230,6810,6969,8250,7730,7874
2022_22_2001_haao-1_D14_3_ch00,242627,191520,543629,288950,286295,6828,6296,9874,7714,7420
NT__EV_D21_1_ch00,311053,221076,197126,367867,229734,11616,10311,12375,14386,11820
NT__haao-1_D21_1_ch00,603261,606889,507094,577624,569551,14008,13763,12166,13911,13840
NT__haao-1_D21_2_ch00,415444,447686,525448,619837,308353,12803,12084,12647,14236,11943
NT__haao-1_D21_3_ch00,810039,518215,714568,524279,598570,13787,12618,12498,9965,12666
