Image names,Worm 1 (blue) integrated Intensity,Worm 2 (teal) integrated Intensity,Worm 3 (green) integrated Intensity,Worm 4 (yellow/red) integrated Intensity,Worm 5 (orange) integrated Intensity,Worm 1 (blue) integrated Area,Worm 2 (teal) integrated Area,Worm 3 (green) integrated Area,Worm 4 (yellow/red) integrated Area,Worm 5 (orange) integrated Area
EV_D7_1,30513492,44796077,51500712,46408765,32691800,8832,11643,12369,12366,9559
EV_D7_2,56133177,60795454,53376723,53200002,49835103,10133,13163,9348,11755,12759
EV_D7_3,28934756,55888147,52582112,38993217,31806915,9352,16671,13624,9430,10328
haao-1_D7_1,122919311,108919580,97801026,93504030,89826951,11363,10820,10170,9689,9970
haao-1_D7_2,90541912,84219123,114763607,183407470,70757140,9891,7989,9556,11722,8315
haao-1_D7_3,147216487,142095574,110503983,145063675,115584085,11181,11563,10131,11831,9211
NT__EV_D7_1_ch00,114475,168664,194194,174484,122634,8862,11694,12376,12396,9623
NT__EV_D7_2_ch00,213272,229813,202938,200894,187420,10126,13142,9338,11728,12740
NT__EV_D7_3_ch00,107852,208899,197639,146692,118460,9340,16634,13604,9383,10288
NT__haao-1_D7_1_ch00,472705,418332,375432,359000,344572,11367,10823,10167,9693,9974
NT__haao-1_D7_2_ch00,347459,323750,441865,708101,271194,9901,7996,9558,11722,8320
NT__haao-1_D7_3_ch00,567323,547114,424835,558430,445113,11181,11549,10117,11817,9197
2022_22_2_EV_D14_1_ch00,173689,97315,116325,148067,123903,6872,6085,7436,7605,7335
2022_22_2_EV_D14_2_ch00,118818,350501,340596,374719,137139,6523,9455,8940,9188,6966
2022_22_2_EV_D14_3_ch00,178729,160708,125993,154450,122618,9600,9026,8747,9276,8352
2022_22_2_haao-1_D14_1_ch00,241982,222531,239257,138774,248457,8825,6828,6562,5147,7208
2022_22_2_haao-1_D14_2_ch00,214166,256907,295224,264737,252506,6400,6537,7767,7287,7394
2022_22_2_haao-1_D14_3_ch00,239425,189081,536586,285225,281828,6466,5996,9156,7302,6967
NT__EV_D21_1_ch00,308834,219229,194294,365437,227817,11125,9922,11880,13825,11435
NT__haao-1_D21_1_ch00,599921,603118,504353,573586,565568,13310,13014,11563,13218,13107
NT__haao-1_D21_2_ch00,413080,445060,523058,615858,305373,12273,11519,12092,13423,11342
NT__haao-1_D21_3_ch00,806285,514540,710593,520956,595215,13066,11994,11832,9425,12041
