Image names,Worm 1 (blue) integrated Intensity,Worm 2 (teal) integrated Intensity,Worm 3 (green) integrated Intensity,Worm 4 (yellow/red) integrated Intensity,Worm 5 (orange) integrated Intensity,Worm 1 (blue) integrated Area,Worm 2 (teal) integrated Area,Worm 3 (green) integrated Area,Worm 4 (yellow/red) integrated Area,Worm 5 (orange) integrated Area
NT_JV1_EV_DAPI_D7_1_ch00,2053708,2711626,2546490,2311505,2335323,40267,51119,47700,44308,50045
NT_JV1_EV_DAPI_D7_2_ch00,2153673,2288910,2028425,2628469,2265607,46587,56880,49236,52972,48860
NT_JV1_EV_DAPI_D7_3_ch00,2645857,2457914,2402710,2796196,2017322,52728,53388,45744,59940,41928
NT_JV1_EV_DAPI_D14_1_ch00,4079548,2612054,3882159,3623055,6127239,47432,50421,61411,61036,53853
NT_JV1_EV_DAPI_D14_2_ch00,4156798,3399841,3274980,2996064,2553885,54625,56538,45562,47782,45626
NT_JV1_EV_DAPI_D14_3_ch00,3484872,8485933,4699740,4365100,3465798,49470,61051,57202,57720,49272
NT_JV1_EV_DAPI_D21_1_ch00,2912185,3495043,3771459,10787243,0,35872,45914,51563,116829,0
NT_JV1_EV_DAPI_D21_2_ch00,3535575,3737670,9198535,3580367,3417906,52558,54901,68024,51055,57495
NT_JV1_EV_DAPI_D21_3_ch00,4820094,5207638,5037401,4978298,4844016,58236,60749,68620,66297,61881
NT_JV1_EV_GFP_D7_1_ch00,447108,519295,438147,502062,475292,47102,61028,55069,55353,58258
NT_JV1_EV_GFP_D7_2_ch00,489429,449443,452960,612172,526446,50107,61722,54009,55638,51821
NT_JV1_EV_GFP_D7_3_ch00,678894,572064,498193,996865,581373,60817,57894,50388,68816,48227
NT_JV1_EV_GFP_D14_1_ch00,773268,393219,667136,827312,476216,49996,52320,64931,64693,51227
NT_JV1_EV_GFP_D14_2_ch00,1154366,1161660,964538,458937,599667,58356,61103,48092,47242,48331
NT_JV1_EV_GFP_D14_3_ch00,636452,1085596,821596,850565,796990,59237,64992,60898,65009,55366
NT_JV1_EV_GFP_D21_1_ch00,443095,736836,785715,585959,757558,43083,58935,73744,64550,61136
NT_JV1_EV_GFP_D21_2_ch00,687247,590121,724622,927983,465096,55827,58629,64788,56301,61476
NT_JV1_EV_GFP_D21_3_ch00,738058,640646,696793,767229,655335,60197,64494,72030,69699,64327
NT_JV1_haao-1_DAPI_D7_1_ch00,4971386,3390557,4240462,3617788,4530237,45797,41578,46529,41517,51009
NT_JV1_haao-1_DAPI_D7_2_ch00,3411720,2830768,2956633,3759925,4434349,48479,39331,42952,45788,47333
NT_JV1_haao-1_DAPI_D7_3_ch00,3849135,4010355,4313889,4238197,3583704,41901,47524,45058,44492,43835
NT_JV1_haao-1_DAPI_D14_1_ch00,5006506,6008502,5232914,7572212,6671697,46955,45242,48297,59468,49772
NT_JV1_haao-1_DAPI_D14_2_ch00,15486731,4252229,4629962,4329675,5461920,161977,37189,37116,36111,40668
NT_JV1_haao-1_DAPI_D14_3_ch00,5400705,7654103,6019975,5135883,5061363,40271,48079,44956,38056,37516
NT_JV1_haao-1_DAPI_D21_1_ch00,4249000,4803893,4331879,5588955,5389087,58321,68271,60527,66288,64318
NT_JV1_haao-1_DAPI_D21_2_ch00,7040697,7253548,4821236,5275935,5695166,68220,61499,52467,55391,50582
NT_JV1_haao-1_DAPI_D21_3_ch00,4764307,3253859,5054790,6207031,6236417,53496,46248,57076,66555,60313
NT_JV1_haao-1_GFP_D7_1_ch00,360345,344726,370283,470395,386860,51037,50024,51898,49839,55733
NT_JV1_haao-1_GFP_D7_2_ch00,326725,453172,382600,387567,487587,51134,45862,48362,47048,50265
NT_JV1_haao-1_GFP_D7_3_ch00,418573,348371,516872,389574,526624,49254,50530,48486,45806,48978
NT_JV1_haao-1_GFP_D14_1_ch00,586542,663655,863057,711161,700290,47442,45745,52631,62481,50054
NT_JV1_haao-1_GFP_D14_2_ch00,880506,595607,909652,852983,780442,46570,36329,42502,40267,41182
NT_JV1_haao-1_GFP_D14_3_ch00,894855,1413331,791279,1190128,877414,49799,59773,52570,49942,46030
NT_JV1_haao-1_GFP_D21_1_ch00,770707,937027,1251227,1136419,1102780,57907,66504,62783,67903,66963
NT_JV1_haao-1_GFP_D21_2_ch00,701699,866616,815905,784945,976491,62247,63418,56188,59400,53941
NT_JV1_haao-1_GFP_D21_3_ch00,1047727,766013,785384,1420601,1293060,58127,51514,58374,71724,62681
NT_JV1_EV_DAPI_D7_1_ch00,2053708,2711626,2546490,2311505,2335323,40267,51119,47700,44308,50045
NT_JV1_EV_DAPI_D7_2_ch00,2153673,2288910,2028425,2628469,2265607,46587,56880,49236,52972,48860
NT_JV1_EV_DAPI_D7_3_ch00,2645857,2457914,2402710,2796196,2017322,52728,53388,45744,59940,41928
NT_JV1_EV_DAPI_D14_1_ch00,4079548,2612054,3882159,3623055,6127239,47432,50421,61411,61036,53853
NT_JV1_EV_DAPI_D14_2_ch00,4156798,3399841,3274980,2996064,2553885,54625,56538,45562,47782,45626
NT_JV1_EV_DAPI_D14_3_ch00,3484872,8485933,4699740,4365100,3465798,49470,61051,57202,57720,49272
NT_JV1_EV_DAPI_D21_1_ch00,2912185,3495043,3771459,10787243,0,35872,45914,51563,116829,0
NT_JV1_EV_DAPI_D21_2_ch00,3535575,3737670,9198535,3580367,3417906,52558,54901,68024,51055,57495
NT_JV1_EV_DAPI_D21_3_ch00,4820094,5207638,5037401,4978298,4844016,58236,60749,68620,66297,61881
NT_JV1_EV_GFP_D7_1_ch00,447108,519295,438147,502062,475292,47102,61028,55069,55353,58258
NT_JV1_EV_GFP_D7_2_ch00,489429,449443,452960,612172,526446,50107,61722,54009,55638,51821
NT_JV1_EV_GFP_D7_3_ch00,678894,572064,498193,996865,581373,60817,57894,50388,68816,48227
NT_JV1_EV_GFP_D14_1_ch00,773268,393219,667136,827312,476216,49996,52320,64931,64693,51227
NT_JV1_EV_GFP_D14_2_ch00,1154366,1161660,964538,458937,599667,58356,61103,48092,47242,48331
